code,date,open,close,high,low,volume
600565,2015-04-24,8.766,8.639,8.902,8.532,412217.0
600565,2015-04-27,8.659,8.503,8.766,8.387,351666.0
600565,2015-04-28,8.513,8.163,8.63,8.085,303251.0
600565,2015-04-29,8.027,8.26,8.309,7.997,163943.0
600565,2015-04-30,8.231,8.26,8.435,8.172,210365.0
600563,2015-04-01,33.227,34.142,34.31,33.106,135629.0
600563,2015-04-02,34.123,35.048,35.104,33.993,119616.0
600563,2015-04-03,35.085,35.3,35.776,34.917,112731.0
600563,2015-04-07,35.001,35.356,35.757,35.001,89870.0
600563,2015-04-08,35.356,34.31,35.449,33.619,86868.0
600563,2015-04-09,34.17,33.461,34.17,32.686,97014.0
600563,2015-04-10,33.358,34.067,34.291,33.162,74995.0
600563,2015-04-13,34.161,34.413,34.768,33.666,102010.0
600563,2015-04-14,34.413,34.338,34.852,33.965,79274.0
600563,2015-04-15,34.385,32.564,34.506,32.49,85637.0
600563,2015-04-16,32.303,32.676,33.022,32.163,65095.0
600563,2015-04-17,33.031,32.854,33.33,32.574,68223.0
600563,2015-04-20,32.816,31.892,32.816,31.836,75308.0
600563,2015-04-21,31.901,32.938,33.05,31.901,77297.0
600563,2015-04-22,33.19,33.685,33.843,33.19,91004.0
600563,2015-04-23,33.703,33.685,33.853,33.339,98630.0
600563,2015-04-24,33.143,32.676,33.143,32.135,102763.0
600563,2015-04-27,32.686,32.826,33.274,32.676,79130.0
600563,2015-04-28,32.798,32.406,33.489,32.256,103867.0
600563,2015-04-29,32.2,33.208,33.227,32.116,75658.0
600563,2015-04-30,33.61,32.919,33.769,32.882,90895.0
600562,2015-04-01,29.091,29.42,29.568,28.866,39526.0
600562,2015-04-02,29.48,30.177,30.194,29.107,51104.0
600562,2015-04-03,30.007,30.462,30.89,29.656,52389.0
600562,2015-04-07,30.451,30.72,31.165,30.353,55812.0
600562,2015-04-08,30.726,29.634,31.044,29.058,46962.0
600562,2015-04-09,29.656,28.69,29.848,28.312,40948.0
600562,2015-04-10,28.531,29.48,29.903,28.52,33034.0
600562,2015-04-13,29.628,29.338,29.903,28.888,33763.0
600562,2015-04-14,29.574,28.888,29.683,28.641,34401.0
600562,2015-04-15,28.992,27.637,29.025,27.543,34919.0
600562,2015-04-16,27.439,28.805,28.91,26.336,33750.0
600562,2015-04-17,28.91,29.524,29.82,28.91,48590.0
600562,2015-04-20,29.228,29.53,30.605,28.531,62902.0
600562,2015-04-21,29.579,31.412,32.097,29.579,82968.0
600562,2015-04-22,31.878,33.875,34.555,31.417,98961.0
600562,2015-04-23,33.946,32.542,34.501,32.372,63001.0
600562,2015-04-24,32.103,31.944,33.304,31.598,48799.0
600562,2015-04-27,32.207,32.641,34.111,32.207,45257.0
600562,2015-04-28,32.536,31.269,33.288,30.353,57952.0
600562,2015-04-29,31.247,33.475,34.177,30.232,52092.0
600562,2015-04-30,32.569,32.471,33.711,32.372,38227.0
600561,2015-04-01,16.743,17.115,17.135,16.459,61119.0
600561,2015-04-02,16.939,17.742,17.879,16.861,66067.0
600561,2015-04-03,17.624,17.664,17.918,17.438,40914.0
600561,2015-04-07,18.418,18.594,19.426,18.388,136010.0
600561,2015-04-08,18.613,17.957,18.917,17.409,104189.0
600561,2015-04-09,18.016,19.749,19.749,17.624,161973.0
600561,2015-04-10,20.072,19.514,20.258,19.103,111133.0
600561,2015-04-13,19.113,19.397,19.739,19.093,101354.0
600561,2015-04-14,19.495,18.672,19.681,18.584,112900.0
600561,2015-04-15,18.662,18.408,19.074,18.29,63529.0
600561,2015-04-16,18.241,18.486,18.623,17.527,53720.0
600561,2015-04-17,18.995,18.633,19.25,18.349,76137.0
600561,2015-04-20,18.897,17.527,18.897,17.037,66880.0
600561,2015-04-21,17.282,17.762,18.104,17.145,63329.0
600561,2015-04-22,17.762,18.046,18.437,17.585,90255.0
600561,2015-04-23,18.055,17.869,18.202,17.624,86495.0
600561,2015-04-24,17.683,17.605,17.801,17.184,83523.0
600561,2015-04-27,17.634,17.85,18.261,17.634,171158.0
600561,2015-04-28,18.143,18.868,19.181,17.918,240711.0
600561,2015-04-29,18.829,19.25,19.446,18.192,158229.0
600561,2015-04-30,19.338,19.074,19.583,19.034,143874.0
600560,2015-04-01,15.133,15.422,15.482,15.044,63490.0
600560,2015-04-02,15.352,15.512,15.531,15.163,67970.0
600560,2015-04-03,15.352,15.611,15.86,15.153,73141.0
600560,2015-04-07,15.601,15.79,16.079,15.551,82640.0
600560,2015-04-08,15.82,15.283,15.91,15.153,75157.0
600560,2015-04-09,15.233,15.123,15.422,14.745,61337.0
600560,2015-04-10,15.054,15.303,15.422,14.944,55535.0
600560,2015-04-13,15.293,15.81,15.82,15.283,73914.0
600560,2015-04-14,15.711,15.352,15.9,15.293,62506.0
600560,2015-04-15,15.322,14.825,15.621,14.785,60744.0
600560,2015-04-16,14.586,15.123,15.143,14.267,64213.0
600560,2015-04-17,15.083,14.994,15.332,14.825,74794.0
600560,2015-04-20,15.024,14.516,15.024,14.496,58184.0
600560,2015-04-21,14.486,15.213,15.283,14.486,63298.0
600560,2015-04-22,15.233,15.87,16.069,15.233,122184.0
600560,2015-04-23,15.83,15.78,16.029,15.631,71818.0
600560,2015-04-24,15.531,17.363,17.363,15.382,187497.0
600560,2015-04-27,18.07,19.076,19.096,18.07,220552.0
600560,2015-04-28,18.688,18.001,19.156,17.393,184133.0
600560,2015-04-29,17.821,19.803,19.803,17.423,166041.0
600560,2015-04-30,19.912,21.007,21.256,19.912,209231.0
600559,2015-04-01,20.445,20.618,20.93,20.425,25299.0
600559,2015-04-02,20.859,20.007,20.886,19.715,45227.0
600559,2015-04-03,19.92,20.062,20.133,19.597,40629.0
600559,2015-04-07,19.983,20.323,20.334,19.711,40220.0
600559,2015-04-08,20.299,20.492,20.8,20.023,51018.0
600559,2015-04-09,20.11,19.782,20.405,19.64,51187.0
600559,2015-04-10,19.735,20.117,20.204,19.589,28628.0
600559,2015-04-13,20.169,21.663,21.73,19.861,77651.0
600559,2015-04-14,21.647,22.203,22.87,20.851,59192.0
600559,2015-04-15,22.081,22.065,23.087,21.095,38696.0
600559,2015-04-16,21.884,24.273,24.273,21.312,92415.0
600559,2015-04-17,24.273,23.611,24.841,23.374,63121.0
600559,2015-04-20,23.067,22.625,23.974,22.515,37019.0
600559,2015-04-21,22.862,24.53,24.841,22.629,46699.0
600559,2015-04-22,24.569,25.977,26.813,24.072,52769.0
600559,2015-04-23,26.02,25.59,26.813,25.433,24071.0
600559,2015-04-24,25.405,25.543,26.328,24.727,25989.0
600559,2015-04-27,25.433,24.715,25.886,24.68,25298.0
600559,2015-04-28,24.786,24.534,25.63,23.658,24624.0
600559,2015-04-29,24.053,25.283,25.622,23.879,35159.0
600559,2015-04-30,25.433,25.153,26.616,25.07,24955.0
600557,2015-04-01,22.506,22.976,22.993,22.506,171216.0
600557,2015-04-02,23.075,23.289,23.71,23.017,150525.0
600557,2015-04-03,23.207,23.685,23.702,22.877,147218.0
600557,2015-04-07,23.504,23.71,23.883,23.495,156084.0
600557,2015-04-08,23.71,23.207,24.229,23.067,173381.0
600557,2015-04-09,23.141,22.531,23.141,21.706,236383.0
600557,2015-04-10,22.547,23.388,23.396,22.424,209215.0
600557,2015-04-13,23.396,24.27,24.691,23.388,260169.0
600557,2015-04-14,24.303,24.386,24.872,23.908,204521.0
600557,2015-04-15,24.584,23.528,24.584,23.248,169864.0
600557,2015-04-16,23.38,23.825,24.122,22.671,134282.0
600557,2015-04-17,23.949,23.85,24.369,23.627,140382.0
600557,2015-04-20,23.982,23.232,23.982,23.067,170564.0
600557,2015-04-21,23.1,24.394,24.542,23.1,178221.0
600557,2015-04-22,24.633,24.732,25.218,24.485,174934.0
600557,2015-04-23,24.74,24.509,24.839,24.138,186618.0
600557,2015-04-24,23.636,23.652,23.833,23.207,241558.0
600557,2015-04-27,23.759,23.677,24.072,23.289,214885.0
600557,2015-04-28,24.031,23.001,24.114,22.943,192345.0
600557,2015-04-29,22.819,23.339,23.438,22.753,121568.0
600557,2015-04-30,23.347,22.927,23.578,22.918,107651.0
600555,2015-04-01,7.1,7.15,7.18,7.08,301742.0
600555,2015-04-02,7.2,7.87,7.87,7.16,1268892.0
600555,2015-04-03,7.87,8.38,8.6,7.87,1307038.0
600555,2015-04-07,8.38,8.36,8.53,8.12,728876.0
600555,2015-04-08,8.34,8.11,8.35,7.88,740232.0
600555,2015-04-09,8.11,7.82,8.11,7.5,593166.0
600555,2015-04-10,7.8,8.6,8.6,7.71,731789.0
600555,2015-04-13,9.0,8.75,9.15,8.66,1103179.0
600555,2015-04-14,8.8,9.29,9.62,8.52,879532.0
600555,2015-04-15,9.09,8.88,9.28,8.73,634875.0
600555,2015-04-16,8.7,8.93,9.08,8.52,465988.0
600555,2015-04-17,9.08,8.82,9.18,8.73,537428.0
600555,2015-04-20,8.71,8.95,9.31,8.59,820984.0
600555,2015-04-21,8.95,9.4,9.68,8.91,744923.0
600555,2015-04-22,9.5,9.59,9.64,9.3,671774.0
600555,2015-04-23,9.6,10.19,10.55,9.32,992043.0
600555,2015-04-24,10.0,10.84,10.96,9.82,1020645.0
600555,2015-04-27,10.7,10.78,11.07,10.54,793488.0
600555,2015-04-28,10.76,10.0,10.76,9.91,736544.0
600555,2015-04-29,10.0,10.16,10.28,9.91,455042.0
600555,2015-04-30,10.1,9.95,10.34,9.92,537401.0
600552,2015-04-01,10.397,10.397,10.397,10.397,174.0
600552,2015-04-02,11.436,11.436,11.436,11.436,261.0
600552,2015-04-03,12.579,12.579,12.579,12.579,1388.0
600552,2015-04-07,13.837,13.837,13.837,12.579,522670.0
600552,2015-04-08,13.375,13.693,14.121,13.066,201265.0
600552,2015-04-09,13.693,13.539,13.807,12.708,126846.0
600552,2015-04-10,13.613,13.802,14.22,13.365,126906.0
600552,2015-04-13,13.917,13.802,14.17,13.529,114708.0
600552,2015-04-14,13.768,13.255,13.768,13.216,110805.0
600552,2015-04-15,13.151,12.723,13.226,12.609,102841.0
600552,2015-04-16,12.773,12.788,13.096,11.898,67207.0
600552,2015-04-17,12.858,13.474,13.673,12.788,119841.0
600552,2015-04-20,13.31,12.808,13.648,12.43,109269.0
600552,2015-04-21,12.634,12.982,13.076,12.609,76955.0
600552,2015-04-22,12.982,13.539,13.748,12.878,101255.0
600552,2015-04-23,13.549,13.549,13.648,13.28,83490.0
600552,2015-04-24,13.419,13.355,13.519,12.927,72528.0
600552,2015-04-27,13.345,12.962,13.355,12.873,111851.0
600552,2015-04-28,12.927,12.326,13.211,12.231,70996.0
600552,2015-04-29,12.316,12.937,12.952,12.157,76110.0
600552,2015-04-30,12.917,13.071,13.434,12.604,85653.0
600551,2015-04-01,20.662,21.499,21.653,20.566,174018.0
600551,2015-04-02,21.471,22.183,22.308,21.471,152474.0
600551,2015-04-03,22.317,22.953,23.058,22.106,142800.0
600551,2015-04-07,22.904,22.414,23.001,22.125,211247.0
600551,2015-04-08,22.423,21.644,22.423,21.278,165486.0
600551,2015-04-09,21.75,21.711,21.932,20.768,150979.0
600551,2015-04-10,22.019,22.414,22.818,21.846,162442.0
600551,2015-04-13,22.471,22.722,22.953,22.26,156250.0
600551,2015-04-14,22.731,22.558,22.789,22.019,124440.0
600551,2015-04-15,22.433,21.75,22.712,21.317,117495.0
600551,2015-04-16,21.528,21.961,22.5,21.278,124997.0
600551,2015-04-17,22.009,21.846,22.25,21.605,125503.0
600551,2015-04-20,21.846,21.913,22.568,21.74,170008.0
600551,2015-04-21,21.884,23.366,23.386,21.884,212159.0
600551,2015-04-22,23.386,23.934,24.252,23.107,167998.0
600551,2015-04-23,23.963,23.491,24.271,23.174,140234.0
600551,2015-04-24,23.193,24.858,25.002,23.184,185699.0
600551,2015-04-27,24.868,24.666,25.301,24.059,154558.0
600551,2015-04-28,24.589,23.251,24.82,23.03,149597.0
600551,2015-04-29,23.222,23.867,23.896,23.097,88982.0
600551,2015-04-30,24.059,23.309,24.242,23.289,108748.0
600550,2015-04-01,11.55,12.61,12.61,11.35,544066.0
600550,2015-04-02,12.88,12.66,12.94,12.5,533110.0
600550,2015-04-03,12.74,12.52,12.78,12.37,286783.0
600550,2015-04-07,12.52,12.78,13.27,12.43,428846.0
600550,2015-04-08,12.8,12.44,12.93,12.15,326701.0
600550,2015-04-09,12.45,11.96,12.5,11.7,286307.0
600550,2015-04-10,11.9,12.16,12.36,11.8,235364.0
600550,2015-04-13,12.16,12.36,12.53,12.01,283819.0
600550,2015-04-14,12.35,12.48,12.67,12.17,314543.0
600550,2015-04-15,12.43,11.77,12.43,11.75,299515.0
600550,2015-04-16,11.77,12.32,12.76,11.77,405065.0
600550,2015-04-17,12.53,12.58,12.88,12.32,529718.0
600550,2015-04-20,12.5,12.92,12.97,12.0,631579.0
600550,2015-04-21,12.93,12.97,13.5,12.8,452045.0
600550,2015-04-22,12.7,13.46,13.5,12.5,760534.0
600550,2015-04-23,13.47,13.5,14.18,13.21,635562.0
600550,2015-04-24,13.2,13.03,13.41,12.89,410330.0
600550,2015-04-27,13.0,13.24,13.3,12.85,409526.0
600550,2015-04-28,13.1,12.48,13.11,12.45,376577.0
600550,2015-04-29,12.24,12.37,12.59,12.08,222393.0
600550,2015-04-30,12.38,12.36,12.67,12.31,201825.0
600549,2015-04-01,28.608,28.826,29.376,28.435,157175.0
600549,2015-04-02,29.075,28.969,29.489,28.48,172720.0
600549,2015-04-03,28.781,29.595,29.602,28.698,197784.0
600549,2015-04-07,29.61,29.738,30.092,29.301,201589.0
600549,2015-04-08,29.903,30.943,31.078,29.504,236440.0
600549,2015-04-09,30.958,29.595,31.131,29.308,153433.0
600549,2015-04-10,29.647,29.595,29.881,29.346,216176.0
600549,2015-04-13,29.602,28.887,29.708,28.834,311314.0
600549,2015-04-14,28.962,28.103,29.045,28.081,262791.0
600549,2015-04-15,28.133,28.291,28.367,27.659,155878.0
600549,2015-04-16,28.216,28.427,28.623,27.87,171797.0
600549,2015-04-17,28.457,28.871,29.346,28.457,212666.0
600549,2015-04-20,28.781,29.06,30.235,28.322,284063.0
600549,2015-04-21,28.999,29.414,29.587,28.404,193171.0
600549,2015-04-22,29.602,29.843,30.054,29.376,218643.0
600549,2015-04-23,29.903,32.826,32.826,29.444,492272.0
600549,2015-04-24,31.636,31.425,32.615,30.996,352920.0
600549,2015-04-27,31.455,30.95,32.073,30.581,234153.0
600549,2015-04-28,31.011,29.745,31.447,29.572,184832.0
600549,2015-04-29,30.506,31.093,32.223,30.423,284806.0
600549,2015-04-30,31.184,30.062,31.628,30.039,173155.0
600548,2015-04-01,8.324,8.351,8.386,8.261,119449.0
600548,2015-04-02,8.368,8.351,8.386,8.243,134263.0
600548,2015-04-03,8.324,8.368,8.368,8.261,128912.0
600548,2015-04-07,8.431,8.728,8.952,8.422,272709.0
600548,2015-04-08,8.737,9.159,9.293,8.737,332497.0
600548,2015-04-09,9.15,8.835,9.15,8.593,200657.0
600548,2015-04-10,8.773,8.925,8.961,8.701,153296.0
600548,2015-04-13,8.979,9.814,9.814,8.979,368116.0
600548,2015-04-14,9.841,10.2,10.685,9.823,332540.0
600548,2015-04-15,10.218,10.461,10.981,10.191,354645.0
600548,2015-04-16,10.2,10.173,10.47,9.419,242291.0
600548,2015-04-17,10.173,10.083,10.461,10.012,257858.0
600548,2015-04-20,10.092,9.617,10.092,9.581,229303.0
600548,2015-04-21,9.626,9.895,9.895,9.608,131036.0
600548,2015-04-22,9.931,10.425,10.461,9.931,266509.0
600548,2015-04-23,10.47,10.209,10.595,10.039,222944.0
600548,2015-04-24,9.976,9.931,10.101,9.841,156024.0
600548,2015-04-27,9.931,10.021,10.092,9.895,168733.0
600548,2015-04-28,10.092,9.877,10.092,9.697,160895.0
600548,2015-04-29,9.697,9.85,10.003,9.572,120977.0
600548,2015-04-30,9.877,9.679,9.895,9.652,120667.0
600547,2015-04-01,26.549,26.797,26.935,26.371,278723.0
600547,2015-04-02,27.431,27.272,27.629,26.846,425729.0
600547,2015-04-03,27.034,26.955,27.232,26.707,368400.0
600547,2015-04-07,27.44,28.084,28.144,27.302,665994.0
600547,2015-04-08,28.065,27.52,28.065,27.143,461735.0
600547,2015-04-09,27.272,26.598,27.361,26.272,409084.0
600547,2015-04-10,26.43,26.886,26.915,26.252,309130.0
600547,2015-04-13,27.133,27.232,27.48,26.915,389624.0
600547,2015-04-14,27.143,27.203,27.411,26.658,432168.0
600547,2015-04-15,27.094,27.757,28.114,26.925,742930.0
600547,2015-04-16,27.787,29.016,29.025,27.757,815445.0
600547,2015-04-17,29.045,29.045,29.719,28.659,883161.0
600547,2015-04-20,29.224,29.303,30.393,28.689,851372.0
600547,2015-04-21,28.907,29.243,29.303,28.124,604818.0
600547,2015-04-22,29.402,29.719,30.046,29.243,597789.0
600547,2015-04-23,29.323,30.293,30.71,28.728,793501.0
600547,2015-04-24,29.699,29.739,30.284,29.303,481425.0
600547,2015-04-27,29.719,30.541,30.927,29.224,739560.0
600547,2015-04-28,31.106,30.799,31.353,29.986,744640.0
600547,2015-04-29,30.819,33.88,33.88,30.819,883104.0
600547,2015-04-30,33.88,32.126,33.959,32.096,962308.0
600545,2015-04-01,15.366,16.613,16.613,14.854,1640385.0
600545,2015-04-02,17.251,18.275,18.275,17.019,1429545.0
600545,2015-04-03,18.846,18.227,19.213,17.802,1965943.0
600545,2015-04-07,18.488,19.222,20.054,18.072,1679996.0
600545,2015-04-08,18.855,18.353,18.981,18.072,1259899.0
600545,2015-04-09,17.927,18.575,19.657,17.647,1298041.0
600545,2015-04-10,18.179,19.029,19.309,17.976,1199831.0
600545,2015-04-13,19.058,19.338,20.459,18.662,1275031.0
600545,2015-04-14,19.483,21.271,21.271,19.135,1137596.0
600545,2015-04-15,21.948,21.126,23.397,20.778,1866729.0
600545,2015-04-16,20.063,20.44,20.836,19.193,1190757.0
600545,2015-04-17,20.682,21.851,22.325,20.488,1258910.0
600545,2015-04-20,22.373,22.044,23.571,21.745,1447587.0
600545,2015-04-21,20.788,21.088,21.349,19.841,1092147.0
600545,2015-04-22,21.097,20.807,21.107,20.295,839184.0
600545,2015-04-23,20.73,20.15,20.74,19.967,814822.0
600545,2015-04-24,19.667,20.392,20.759,19.522,617361.0
600545,2015-04-27,20.305,20.498,20.769,19.957,705052.0
600545,2015-04-28,20.286,19.319,20.295,19.232,595748.0
600545,2015-04-29,18.942,19.222,19.609,18.362,449429.0
600545,2015-04-30,19.29,19.802,20.179,19.135,538987.0
600543,2015-04-01,11.645,12.074,12.304,11.445,142832.0
600543,2015-04-02,12.174,12.674,12.763,11.984,172481.0
600543,2015-04-03,12.484,13.033,13.213,12.414,189530.0
600543,2015-04-07,13.023,13.243,13.512,12.983,144314.0
600543,2015-04-08,13.233,13.063,13.463,12.783,157181.0
600543,2015-04-09,12.983,12.694,13.013,12.334,167904.0
600543,2015-04-10,12.574,12.913,13.083,12.554,121331.0
600543,2015-04-13,12.913,13.293,13.413,12.803,143926.0
600543,2015-04-14,13.223,13.183,13.373,12.983,84814.0
600543,2015-04-15,13.123,12.704,13.273,12.684,81478.0
600543,2015-04-16,12.584,12.793,13.063,12.294,96836.0
600543,2015-04-17,12.843,12.694,13.033,12.604,114281.0
600543,2015-04-20,12.584,12.743,12.863,12.424,149590.0
600543,2015-04-21,12.773,13.762,14.022,12.763,374421.0
600543,2015-04-22,13.862,13.972,14.261,13.702,206747.0
600543,2015-04-23,14.012,14.092,14.631,13.982,171848.0
600543,2015-04-24,14.022,14.251,14.281,13.782,144839.0
600543,2015-04-27,14.122,14.002,14.371,13.892,136371.0
600543,2015-04-28,14.012,13.682,14.082,13.433,108944.0
600543,2015-04-29,13.702,14.441,14.461,13.612,128956.0
600543,2015-04-30,14.571,14.351,14.761,14.281,116874.0
600538,2015-04-01,9.07,9.13,9.19,8.96,185565.0
600538,2015-04-02,9.14,9.43,9.6,9.06,256622.0
600538,2015-04-03,9.4,9.74,9.87,9.27,259951.0
600538,2015-04-07,9.7,9.81,9.94,9.66,226914.0
600538,2015-04-08,9.82,9.47,9.83,9.31,205656.0
600538,2015-04-09,9.48,9.15,9.55,8.78,183304.0
600538,2015-04-10,9.16,9.4,9.49,9.15,149671.0
600538,2015-04-13,9.46,9.76,9.82,9.39,200436.0
600538,2015-04-14,9.64,9.5,9.75,9.46,171728.0
600538,2015-04-15,9.46,9.24,9.48,9.15,174920.0
600538,2015-04-16,9.18,9.37,9.45,9.14,130183.0
600538,2015-04-17,9.4,9.36,9.45,9.3,156603.0
600538,2015-04-20,9.3,9.02,9.3,8.98,194140.0
600538,2015-04-21,9.02,9.28,9.28,8.98,109815.0
600538,2015-04-22,9.34,9.61,9.74,9.31,210713.0
600538,2015-04-23,9.65,9.7,9.74,9.45,192012.0
600538,2015-04-24,9.57,10.16,10.41,9.48,376911.0
600538,2015-04-27,10.27,10.18,10.39,10.0,283691.0
600538,2015-04-28,10.1,9.72,10.2,9.55,213536.0
600538,2015-04-29,9.7,9.86,9.98,9.47,136159.0
600538,2015-04-30,9.9,9.88,10.19,9.84,129740.0
600537,2015-04-01,8.766,9.129,9.186,8.676,346576.0
600537,2015-04-02,9.148,9.233,9.41,9.071,322447.0
600537,2015-04-03,9.181,9.343,9.391,9.076,240249.0
600537,2015-04-07,9.372,9.529,9.696,9.372,229297.0
600537,2015-04-08,9.539,9.214,9.581,9.081,246611.0
600537,2015-04-09,9.162,8.886,9.267,8.533,273944.0
600537,2015-04-10,8.866,9.772,9.772,8.728,262361.0
600537,2015-04-13,10.249,10.311,10.635,9.915,430221.0
600537,2015-04-14,10.101,10.411,10.454,9.958,328757.0
600537,2015-04-15,10.258,10.001,10.406,9.987,213306.0
600537,2015-04-16,9.777,9.944,10.139,9.539,220752.0
600537,2015-04-17,10.058,9.896,10.168,9.791,229345.0
600537,2015-04-20,9.772,9.343,9.772,9.324,299775.0
600537,2015-04-21,9.3,9.62,9.658,9.291,179867.0
600537,2015-04-22,9.624,9.772,9.863,9.624,215855.0
600537,2015-04-23,9.772,9.834,9.987,9.677,246959.0
600537,2015-04-24,9.629,9.591,9.748,9.486,209333.0
600537,2015-04-27,9.691,9.763,9.891,9.605,239270.0
600537,2015-04-28,9.844,9.848,10.039,9.596,306521.0
600537,2015-04-29,9.663,10.192,10.42,9.114,340964.0
600537,2015-04-30,10.192,10.096,10.583,10.082,337700.0
600536,2015-04-01,51.232,51.173,51.471,50.626,133969.0
600536,2015-04-02,51.421,53.221,53.281,51.183,165922.0
600536,2015-04-03,53.221,52.595,53.401,52.108,114597.0
600536,2015-04-07,52.615,52.396,53.56,51.899,197040.0
600536,2015-04-08,52.515,49.711,52.615,49.333,187240.0
600536,2015-04-09,49.532,47.9,49.532,44.737,276971.0
600536,2015-04-10,48.239,48.666,49.72,47.94,148451.0
600536,2015-04-13,48.686,48.726,49.134,47.264,150952.0
600536,2015-04-14,48.427,47.741,48.427,47.343,106015.0
600536,2015-04-15,47.662,44.151,47.662,43.763,183489.0
600536,2015-04-16,43.793,44.807,45.782,41.774,132252.0
600536,2015-04-17,44.877,46.826,46.846,42.748,289338.0
600536,2015-04-20,46.021,47.075,48.02,45.454,294128.0
600536,2015-04-21,47.493,49.929,50.924,46.747,428739.0
600536,2015-04-22,50.049,49.193,50.705,48.616,364886.0
600536,2015-04-23,49.233,47.562,49.243,46.946,313973.0
600536,2015-04-24,46.946,48.149,48.398,46.05,251440.0
600536,2015-04-27,48.477,46.796,48.497,46.249,290975.0
600536,2015-04-28,46.309,43.624,46.309,42.798,250209.0
600536,2015-04-29,43.564,44.26,44.449,42.778,149750.0
600536,2015-04-30,44.27,43.992,45.245,43.773,164995.0
600535,2015-04-01,46.564,46.99,47.222,46.032,153513.0
600535,2015-04-02,47.231,47.405,48.131,46.912,117704.0
600535,2015-04-03,47.28,47.55,47.995,46.951,113273.0
600535,2015-04-07,47.666,48.488,49.03,47.531,156248.0
600535,2015-04-08,48.372,47.928,48.875,47.396,163184.0
600535,2015-04-09,47.502,46.815,47.783,45.558,148078.0
600535,2015-04-10,46.361,48.169,48.672,46.235,149418.0
600535,2015-04-13,48.595,49.446,49.697,47.976,257365.0
600535,2015-04-14,49.446,48.392,49.736,47.889,143021.0
600535,2015-04-15,48.353,46.98,48.73,46.322,168064.0
600535,2015-04-16,46.98,47.483,48.227,46.419,137020.0
600535,2015-04-17,48.198,47.724,48.324,46.487,162497.0
600535,2015-04-20,47.289,46.419,47.318,45.578,176438.0
600535,2015-04-21,46.709,47.637,47.695,46.303,126661.0
600535,2015-04-22,47.657,48.044,48.44,47.628,128960.0
600535,2015-04-23,48.227,47.444,48.305,47.164,125970.0
600535,2015-04-24,46.738,48.43,48.904,46.738,190621.0
600535,2015-04-27,48.933,48.808,49.494,48.034,134283.0
600535,2015-04-28,48.933,46.864,49.049,46.806,122618.0
600535,2015-04-29,46.806,46.893,47.164,46.139,136085.0
600535,2015-04-30,46.757,46.351,46.883,46.08,165677.0
600533,2015-04-01,5.399,5.438,5.448,5.35,260497.0
600533,2015-04-02,5.526,5.487,5.526,5.409,256758.0
600533,2015-04-03,5.467,5.642,5.691,5.438,351896.0
600533,2015-04-07,5.662,5.837,5.876,5.662,339862.0
600533,2015-04-08,5.847,5.808,5.925,5.642,291601.0
600533,2015-04-09,5.779,5.75,5.818,5.516,267498.0
600533,2015-04-10,5.701,5.993,6.071,5.623,358865.0
600533,2015-04-13,6.023,6.49,6.597,6.023,565997.0
600533,2015-04-14,6.432,6.403,6.568,6.344,327650.0
600533,2015-04-15,6.383,6.091,6.393,6.003,279844.0
600533,2015-04-16,6.023,6.13,6.237,5.896,189723.0
600533,2015-04-17,6.188,6.169,6.334,6.091,259826.0
600533,2015-04-20,6.178,6.023,6.276,6.003,381615.0
600533,2015-04-21,6.003,6.159,6.178,5.974,314395.0
600533,2015-04-22,6.178,6.383,6.393,6.169,375536.0
600533,2015-04-23,6.481,6.539,6.588,6.412,389055.0
600533,2015-04-24,6.442,6.627,6.675,6.315,422401.0
600533,2015-04-27,6.627,6.549,6.705,6.442,348771.0
600533,2015-04-28,6.558,6.237,6.588,6.169,287198.0
600533,2015-04-29,6.237,6.325,6.373,6.188,180429.0
600533,2015-04-30,6.373,6.412,6.558,6.315,263150.0
600532,2015-04-01,12.676,13.283,13.483,12.526,125983.0
600532,2015-04-02,13.254,14.081,14.35,13.184,131680.0
600532,2015-04-03,14.041,14.38,14.429,13.652,105098.0
600532,2015-04-07,14.549,15.137,15.605,14.15,158308.0
600532,2015-04-08,15.286,15.735,15.944,14.649,172030.0
600532,2015-04-09,16.771,15.386,16.791,14.818,330927.0
600532,2015-04-10,15.107,15.526,16.064,14.549,196125.0
600532,2015-04-13,15.276,15.296,15.565,14.997,123418.0
600532,2015-04-14,15.227,15.037,15.326,14.908,85883.0
600532,2015-04-15,15.117,14.858,15.526,14.758,82595.0
600532,2015-04-16,14.748,14.659,14.818,14.25,77938.0
600532,2015-04-17,14.798,14.798,15.147,14.778,69145.0
600532,2015-04-20,14.698,14.419,14.848,14.2,88829.0
600532,2015-04-21,14.35,14.848,14.948,14.31,72957.0
600532,2015-04-22,14.948,15.496,15.545,14.838,113694.0
600532,2015-04-23,15.446,16.193,16.711,15.346,231523.0
600532,2015-04-24,16.014,16.452,16.642,15.655,134109.0
600532,2015-04-27,16.452,16.353,16.711,16.173,103043.0
600532,2015-04-28,16.343,15.077,16.343,14.958,109969.0
600532,2015-04-29,15.047,15.874,16.223,14.888,76698.0
600532,2015-04-30,15.815,16.911,17.14,15.665,142203.0
600531,2015-04-01,5.386,5.475,5.511,5.386,78906.0
600531,2015-04-02,5.554,5.617,5.683,5.422,145894.0
600531,2015-04-03,5.551,5.561,5.633,5.491,108271.0
600531,2015-04-07,5.65,5.733,5.809,5.584,155125.0
